timestamp,window,twap
1621548925.0,3503.0,6929359.0
1621549560.0,3392.0,6941660.0
1621550505.0,3733.0,6944396.0
1621551257.0,3603.0,6934106.0
1621551568.0,3330.0,6923941.0
1621552599.0,3674.0,6889773.0
1621553216.0,3656.0,6862262.0
1621553678.0,3173.0,6829644.0
1621554704.0,3447.0,6808312.0
1621555405.0,3837.0,6807258.0
1621556310.0,3711.0,6817946.0
1621557078.0,3862.0,6833160.0
1621557701.0,4023.0,6845484.0
1621558507.0,3803.0,6872682.0
1621559238.0,3833.0,6896915.0
1621559911.0,3601.0,6913753.0
1621560715.0,3637.0,6931140.0
1621561350.0,3649.0,6946661.0
1621561978.0,3471.0,6963063.0
1621562828.0,3590.0,6973428.0
1621563493.0,3582.0,6980171.0
1621563979.0,3264.0,6979875.0
1621564748.0,3398.0,6967547.0
1621565387.0,3409.0,6953389.0
1621566101.0,3273.0,6936308.0
1621566986.0,3493.0,6924225.0
1621567555.0,3576.0,6918372.0
1621568172.0,3424.0,6910180.0
1621569097.0,3710.0,6900003.0
1621570441.0,4340.0,6889562.0
1621571260.0,4274.0,6876928.0
1621572086.0,4531.0,6875920.0
1621572712.0,4540.0,6882223.0
1621573223.0,4126.0,6890255.0
1621574064.0,3623.0,6906227.0
1621574483.0,3223.0,6920129.0
1621575283.0,3197.0,6925591.0
1621575881.0,3169.0,6923051.0
1621576641.0,3418.0,6918177.0
1621577349.0,3285.0,6910112.0
1621578019.0,3536.0,6906012.0
1621578636.0,3353.0,6900976.0
1621578797.0,2916.0,6898304.0
1621579694.0,3053.0,6889911.0
1621580463.0,3114.0,6878972.0
1621580912.0,2893.0,6867367.0
1621581943.0,3307.0,6860317.0
1621582612.0,3815.0,6854874.0
1621583236.0,3542.0,6840602.0
1621583920.0,3457.0,6827369.0
1621584324.0,3412.0,6819338.0
1621584744.0,2801.0,6793240.0
1621585591.0,2979.0,6761382.0
1621586279.0,3043.0,6740812.0
1621587038.0,3118.0,6723248.0
1621587828.0,3504.0,6722710.0
1621588057.0,3313.0,6725373.0
1621589082.0,3491.0,6743561.0
1621589781.0,3502.0,6755910.0
1621590325.0,3287.0,6768472.0
1621590839.0,3011.0,6773730.0
1621591602.0,3545.0,6767922.0
1621592296.0,3214.0,6759724.0
1621592839.0,3058.0,6751727.0
1621593711.0,3386.0,6740442.0
1621594576.0,3737.0,6727645.0
1621594848.0,3246.0,6715285.0
1621595978.0,3682.0,6681719.0
1621596664.0,3825.0,6658781.0
1621597316.0,3605.0,6633031.0
1621598013.0,3437.0,6611689.0
1621598780.0,3932.0,6607342.0
