timestamp,window,twap
1621548925.0,3503.0,144314743171617467021614120960
1621549560.0,3392.0,144058240801509432631811375104
1621550505.0,3733.0,144001658737907315916144640000
1621551257.0,3603.0,144217170440099921565832970240
1621551568.0,3330.0,144430932668809598388051902464
1621552599.0,3674.0,145152585965465423311907323904
1621553216.0,3656.0,145734609499028438074076954624
1621553678.0,3173.0,146424956836669402569116745728
1621554704.0,3447.0,146880684798440362892215713792
1621555405.0,3837.0,146903112520389895152759472128
1621556310.0,3711.0,146674453299531126420539441152
1621557078.0,3862.0,146348891722506465708483805184
1621557701.0,4023.0,146085547171412390054096535552
1621558507.0,3803.0,145506684564228240286263803904
1621559238.0,3833.0,144995206904853641605664473088
1621559911.0,3601.0,144641986703320190195228213248
1621560715.0,3637.0,144278468215799834322378162176
1621561350.0,3649.0,143955255243242524649113780224
1621561978.0,3471.0,143616022033848442568342241280
1621562828.0,3590.0,143402735989660148618410065920
1621563493.0,3582.0,143263698179573426903198990336
1621563979.0,3264.0,143270245457568639130340950016
1621564748.0,3398.0,143525519470295479093708193792
1621565387.0,3409.0,143817913292935174229095088128
1621566101.0,3273.0,144170650140939815577328812032
1621566986.0,3493.0,144420638972408810109705125888
1621567555.0,3576.0,144543080871803125765486149632
1621568172.0,3424.0,144715216614878501224350482432
1621569097.0,3710.0,144929061459907289666675539968
1621570441.0,4340.0,145148288156195396457892675584
1621571260.0,4274.0,145414332729860560271167193088
1621572086.0,4531.0,145435358278511593873758748672
1621572712.0,4540.0,145302967687330375354881671168
1621573223.0,4126.0,145134593737027626950763479040
1621574064.0,3623.0,144800112980014347356223832064
1621574483.0,3223.0,144507414787256585151701843968
1621575283.0,3197.0,144392558345368772313572442112
1621575881.0,3169.0,144445630064610926941104504832
1621576641.0,3418.0,144547308430155631659604508672
1621577349.0,3285.0,144715535672966833496001609728
1621578019.0,3536.0,144801470185411772731243888640
1621578636.0,3353.0,144907408681457793284060479488
1621578797.0,2916.0,144963617343209873946393444352
1621579694.0,3053.0,145140165427065827056160866304
1621580463.0,3114.0,145371355019920344451936944128
1621580912.0,2893.0,145617693839352940321856028672
1621581943.0,3307.0,145767103472208040459212161024
1621582612.0,3815.0,145882948298786903904751714304
1621583236.0,3542.0,146187447420603060621785694208
1621583920.0,3457.0,146470743442846401327867625472
1621584324.0,3412.0,146644768193575625594194886656
1621584744.0,2801.0,147209318803604429810148835328
1621585591.0,2979.0,147904065758055730632735064064
1621586279.0,3043.0,148353954673319763769160630272
1621587038.0,3118.0,148738500240502899971247308800
1621587828.0,3504.0,148749974879853889358953185280
1621588057.0,3313.0,148691587971438563572727152640
1621589082.0,3491.0,148291925245433415145338437632
1621589781.0,3502.0,148020531880132503508277526528
1621590325.0,3287.0,147744768669790070927410593792
1621590839.0,3011.0,147629446397364322996437647360
1621591602.0,3545.0,147756516708161341888122585088
1621592296.0,3214.0,147935864780385811957423276032
1621592839.0,3058.0,148110983109734475307436474368
1621593711.0,3386.0,148358541171978727331031154688
1621594576.0,3737.0,148642182770949958059188813824
1621594848.0,3246.0,148917901163731359727307718656
1621595978.0,3682.0,149669929356584472539490680832
1621596664.0,3825.0,150186380357069785359609495552
1621597316.0,3605.0,150765596854644100763079409664
1621598013.0,3437.0,151247801017761997571898736640
1621598780.0,3932.0,151347233477143429244889595904
1621599130.0,3152.0,151472205433177672974071758848
1621600277.0,3613.0,151400903424921120565199110144
1621600671.0,3355.0,151492318331002072913401610240
1621601647.0,3634.0,151706486488409450027386142720
1621601959.0,3179.0,151826026568797735979923275776
1621602892.0,3762.0,152094287180623086018988343296
1621603741.0,3464.0,152473646021764427467418763264
1621604093.0,3422.0,152502390269606081202535530496
1621604947.0,3300.0,152404668386521214282457153536
1621605725.0,3766.0,152166889510066933553218715648
1621606192.0,3300.0,151861954073755149268800241664
1621607128.0,3387.0,151492152684612944619592744960
1621607756.0,3663.0,151459824504137596653348585472
1621608435.0,3488.0,151522790796036688844930678784
1621609005.0,3280.0,151500593711141449585823580160
1621609720.0,3528.0,151240699813442172426861412352
1621610502.0,3374.0,150776789284571440224135020544
1621611263.0,3507.0,150540897762071285733213077504
1621611715.0,3280.0,150306030662868287092686848000
1621612576.0,3571.0,150489933466130487001124700160
1621613210.0,3490.0,150889533861336397684779515904
1621613996.0,3494.0,151481472164121335153781899264
1621614589.0,3326.0,151594646747208640209908400128
1621615360.0,3645.0,151381876762407692952309596160
1621615965.0,3389.0,151144518841824743496852963328
1621616445.0,3235.0,150899862402967534443339710464
1621617319.0,3323.0,150671498061269923220238106624
1621618032.0,3443.0,150530727423851295314158813184
1621618510.0,3150.0,150488532736812710209859354624
1621619349.0,3384.0,150457420129134772582193561600
1621619962.0,3517.0,150348474437586585322768039936
1621620692.0,3373.0,150194308579918177801957539840
1621621348.0,3316.0,150465378551353424640879886336
1621622000.0,3490.0,150811445345412042474066542592
1621622684.0,3335.0,151158153522432376163360833536
1621623412.0,3450.0,151393684537878263216700653568
1621624041.0,3349.0,151494532017418949551431090176
1621624783.0,3435.0,151183273343664636625797775360
1621625403.0,3403.0,150910991585382320102048792576
1621626128.0,3444.0,150979168309519157359714238464
1621626745.0,3333.0,151284905094874294250423451648
1621627135.0,3094.0,151689142261078223215839412224
1621628108.0,3325.0,152662182620044516555380228096
1621628718.0,3315.0,153498690875385829586513166336
1621629215.0,3087.0,153958185391559442469698404352
1621630127.0,3382.0,154327032852891784395737792512
1621630649.0,3514.0,154683976890208307336318025728
1621631358.0,3250.0,155403556723475686018311520256
1621632098.0,3380.0,155923976311365697270785769472
1621632722.0,3507.0,156384702701385805329887920128
1621633190.0,3063.0,156778207646882147387043741696
1621634094.0,3445.0,156536724113202908767897780224
1621634704.0,3346.0,155994954194706520814185873408
1621635371.0,3273.0,155188469708377625350862012416
1621636111.0,3389.0,154535928337071713423718350848
1621636465.0,3275.0,154247131465243345571861757952
1621637290.0,3196.0,153649480427494362978828943360
1621638103.0,3399.0,153647901229039115032397348864
1621638717.0,3346.0,153692655342402869838944927744
1621639206.0,3095.0,153693096131536003338787094528
1621639479.0,3014.0,153772480122648951968963231744
