,result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
0,_result,0,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.32101513520206004,VaR alpha=0.01 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
1,_result,1,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.016447938351648317,beta,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
2,_result,2,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.02371284176793953,VaR alpha=0.0001 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
3,_result,3,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.02264537410003875,VaR alpha=0.05 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
4,_result,4,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.1876381482468188,VaR alpha=0.001 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
5,_result,5,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.30864747855984254,VaR alpha=0.05 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
6,_result,6,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.34880429614826447,VaR alpha=0.05 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
7,_result,7,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.1797110513342377,VaR alpha=0.05 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
8,_result,8,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.36154568003434906,VaR alpha=0.01 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
9,_result,9,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.18778424505977465,VaR alpha=0.0001 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
10,_result,10,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.10647068042643659,VaR alpha=0.0001 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
11,_result,11,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.10638756281674278,VaR alpha=0.001 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
12,_result,12,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.09871048026264395,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
13,_result,13,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.36471770974024076,VaR alpha=0.0001 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
14,_result,14,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,1.7573807038941693e-05,mu,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
15,_result,15,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,1.0554077453059465e-05,mu,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
16,_result,16,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.02266896040141031,VaR alpha=0.001 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
17,_result,17,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.3240941318347219,VaR alpha=0.0001 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
18,_result,18,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.1711656780070372,VaR alpha=0.0001 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
19,_result,19,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.16320185417105493,VaR alpha=0.05 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
20,_result,20,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.0006095149979078075,sigma,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
