,timestamp,window,twap
0,1632053161.0,3585.0,0.00029638676005356207
1,1632053789.0,3626.0,0.0002975495455156008
2,1632054384.0,3608.0,0.0002984396729877953
3,1632054981.0,3594.0,0.00029933336151090985
4,1632055562.0,3572.0,0.0003000971366283252
5,1632056191.0,3604.0,0.000300140138475543
6,1632056790.0,3629.0,0.00030001976236816345
7,1632057382.0,3593.0,0.00029982665083963354
8,1632057980.0,3596.0,0.0002997284306781292
9,1632058578.0,3597.0,0.00029961389481883714
10,1632059177.0,3615.0,0.000299501111741258
11,1632059757.0,3566.0,0.0002993830868662874
12,1632060376.0,3586.0,0.0002992464193076864
13,1632060980.0,3598.0,0.0002991645607303083
14,1632061569.0,3589.0,0.00029907404584124733
15,1632062177.0,3599.0,0.0002989935750431286
16,1632062776.0,3599.0,0.0002989116101453276
17,1632063369.0,3612.0,0.0002988249980484912
18,1632063984.0,3608.0,0.0002987305968612724
19,1632064585.0,3605.0,0.00029863236227944967
20,1632065183.0,3614.0,0.00029857872733807256
21,1632065741.0,3564.0,0.0002985299645016155
22,1632066374.0,3598.0,0.00029841555564671474
23,1632066982.0,3613.0,0.0002982358625003445
24,1632067586.0,3602.0,0.00029807739301840547
25,1632068184.0,3599.0,0.0002979384656817772
26,1632068790.0,3607.0,0.0002977956367028329
27,1632069302.0,3561.0,0.0002976291555186684
28,1632069977.0,3603.0,0.00029746134502531437
29,1632070575.0,3593.0,0.00029737189085233536
30,1632071176.0,3590.0,0.000297300931281646
31,1632071766.0,3582.0,0.0002972718951198636
32,1632072372.0,3582.0,0.0002972505601001687
33,1632072991.0,3689.0000000000005,0.00029736506954691733
34,1632073587.0,3610.0,0.0002976677691554901
35,1632074189.0,3614.0,0.0002980209083189569
36,1632074778.0,3602.0,0.00029839053127291357
37,1632075363.0,3597.0,0.00029871621233706165
38,1632075975.0,3603.0,0.00029904717501293897
39,1632076588.0,3597.0,0.000299129897105909
40,1632077183.0,3596.0,0.0002988430359212035
41,1632077746.0,3557.0,0.0002985170890625491
42,1632078358.0,3580.0,0.00029813015037143017
43,1632078978.0,3615.0,0.0002977490722374387
44,1632079589.0,3614.0,0.00029745250201429095
45,1632080177.0,3589.0,0.00029737517743553675
46,1632080789.0,3606.0,0.00029751570836301146
47,1632081390.0,3644.0,0.00029766282819803866
48,1632081991.0,3633.0,0.00029806247486307663
49,1632082571.0,3593.0,0.0002984763177107397
50,1632083186.0,3597.0,0.0002987998388074576
51,1632083788.0,3611.0,0.0002989400212381811
52,1632084391.0,3602.0,0.0002990737408341986
53,1632084982.0,3592.0,0.00029919642328315863
54,1632085569.0,3578.0,0.000299075109337615
55,1632086189.0,3618.0,0.00029890180402952375
56,1632086755.0,3569.0,0.00029871629386646255
57,1632087387.0,3599.0,0.00029863085064012033
58,1632087971.0,3580.0,0.00029856037098656836
59,1632088587.0,3605.0,0.00029857763043041036
60,1632089163.0,3594.0,0.00029863455296500797
61,1632089770.0,3581.0,0.0002987220131178614
62,1632090389.0,3634.0,0.00029914530756192445
63,1632090991.0,3604.0,0.00029985109502011386
64,1632091569.0,3598.0,0.0003005286338524815
65,1632092174.0,3587.0,0.0003013267773173112
66,1632092776.0,3613.0,0.00030205371438258476
67,1632093387.0,3617.0,0.00030279212109659783
68,1632093985.0,3596.0,0.00030320085493998664
69,1632094580.0,3589.0,0.0003031080261634044
70,1632095182.0,3613.0,0.00030287091565314186
71,1632095790.0,3616.0,0.00030243595074596165
72,1632096390.0,3614.0,0.00030194981650884055
73,1632096990.0,3603.0,0.00030148500370001923
74,1632097574.0,3589.0,0.0003012722238649304
75,1632098190.0,3610.0,0.00030171447279821303
76,1632098770.0,3588.0,0.0003022405534524619
77,1632099382.0,3592.0,0.00030285803373757874
78,1632099986.0,3596.0,0.0003035210551166154
79,1632100583.0,3593.0,0.0003041742402120426
80,1632101190.0,3616.0,0.0003044752372539502
81,1632101790.0,3600.0,0.0003043761423305985
82,1632102374.0,3604.0,0.00030424050263858776
83,1632102987.0,3605.0,0.0003039817467120086
84,1632103576.0,3590.0,0.0003037297691773417
85,1632104187.0,3604.0,0.0003034994228047651
86,1632104781.0,3591.0,0.00030346215796747526
87,1632105391.0,3601.0,0.00030372780810679654
88,1632105948.0,3574.0,0.0003045332148295738
89,1632106579.0,3592.0,0.000305692195928541
90,1632107181.0,3605.0,0.000307202138937933
91,1632107790.0,3603.0,0.00030908914055233005
92,1632108388.0,3607.0,0.0003106809696980759
93,1632108984.0,3593.0,0.0003118221928973667
94,1632109586.0,3638.0,0.00031246343892132097
95,1632110189.0,3610.0,0.0003130359633705084
96,1632110789.0,3608.0,0.00031322519552708995
97,1632111365.0,3575.0,0.000313352535872429
98,1632111959.0,3571.0,0.00031365594288474465
99,1632112583.0,3599.0,0.0003139668249360056
100,1632113152.0,3566.0,0.00031396931862468397
101,1632113781.0,3592.0,0.0003139068822726241
102,1632114383.0,3594.0,0.00031380059604726453
103,1632114989.0,3624.0,0.0003133965106908636
104,1632115579.0,3620.0,0.00031296057599744504
105,1632116148.0,3565.0,0.0003126517141517149
106,1632116780.0,3628.0,0.00031250820222735424
107,1632117390.0,3609.0,0.00031238168227390087
108,1632117975.0,3592.0,0.0003122983492474837
109,1632118581.0,3592.0,0.0003122493198385789
110,1632119176.0,3597.0,0.00031243628727775077
111,1632119769.0,3621.0,0.00031265358403319407
112,1632120389.0,3609.0,0.0003130638844031801
113,1632120988.0,3598.0,0.0003135141451947293
114,1632121535.0,3560.0,0.0003138811760367611
115,1632122185.0,3604.0,0.00031408248135662836
116,1632122770.0,3594.0,0.0003142896832554982
117,1632123367.0,3598.0,0.0003147432088431737
118,1632123974.0,3585.0,0.0003156274821365264
119,1632124580.0,3592.0,0.00031659623451880774
120,1632125187.0,3652.0000000000005,0.00031750863179115784
121,1632125790.0,3605.0,0.0003186533658089925
122,1632126385.0,3615.0,0.0003195248977551696
123,1632126935.0,3568.0,0.00032015271511971364
124,1632127591.0,3617.0,0.00032003235004052834
125,1632128174.0,3594.0,0.0003195846771604496
126,1632128786.0,3599.0,0.0003190640026536437
127,1632129373.0,3583.0,0.0003185657278261606
128,1632129986.0,3601.0,0.00031794316275067015
129,1632130591.0,3656.0000000000005,0.000317423133298829
130,1632131173.0,3582.0,0.0003171848975361172
131,1632131784.0,3610.0,0.00031728625822599545
132,1632132390.0,3604.0,0.00031749488949317706
133,1632132990.0,3617.0,0.0003177807027056267
134,1632133584.0,3598.0,0.00031788255895453377
135,1632134186.0,3595.0,0.0003179677627299127
136,1632134781.0,3608.0,0.000318181793243967
137,1632135373.0,3589.0,0.00031842060779253346
138,1632135966.0,3576.0,0.00031868424485154704
139,1632136565.0,3575.0,0.0003193475939105452
140,1632137179.0,3595.0,0.00032051790569915205
141,1632137776.0,3590.0,0.00032212773209657836
142,1632138386.0,3605.0,0.00032362767582770066
143,1632138927.0,3554.0,0.000325246586606787
144,1632139590.0,3624.0,0.00032691233864967607
145,1632140190.0,3625.0,0.00032788774437134854
146,1632140789.0,3610.0,0.00032896891854635965
147,1632141381.0,3605.0,0.00033036325279020806
148,1632141985.0,3599.0,0.00033211443712397265
149,1632142572.0,3645.0,0.00033269277637057573
150,1632143167.0,3577.0,0.0003332334748477419
151,1632143779.0,3589.0,0.00033408109351813395
152,1632144330.0,3541.0,0.0003342035154036183
153,1632144973.0,3592.0,0.0003330395857985092
154,1632145581.0,3596.0,0.00033122513538136946
155,1632146188.0,3616.0,0.00033008339007147464
156,1632146787.0,3620.0,0.00032876832622171203
157,1632147338.0,3559.0,0.00032725829413519485
158,1632147968.0,3638.0,0.00032658479608069945
159,1632148578.0,3605.0,0.0003261363570673253
160,1632149180.0,3599.0,0.0003258330607945857
161,1632149776.0,3588.0,0.0003258526762039539
162,1632150389.0,3602.0,0.00032635484652887196
163,1632150963.0,3625.0,0.00032669864287291435
164,1632151573.0,3605.0,0.000326396587937259
165,1632152182.0,3604.0,0.00032618349618700453
166,1632152791.0,3611.0,0.0003260241334953288
167,1632153390.0,3614.0,0.00032570330109092134
168,1632153983.0,3594.0,0.00032526101497280037
169,1632154588.0,3625.0,0.0003249338001919184
170,1632155189.0,3616.0,0.0003249446894180824
171,1632155774.0,3592.0,0.00032467284099209175
172,1632156391.0,3600.0,0.00032417980560677564
173,1632156988.0,3598.0,0.00032357480946732534
174,1632157569.0,3586.0,0.000323024516877277
175,1632158174.0,3586.0,0.00032286996742492157
176,1632158785.0,3596.0,0.0003227321221148446
177,1632159360.0,3586.0,0.0003227045494796741
178,1632159985.0,3594.0,0.00032291978295931453
179,1632160579.0,3591.0,0.00032321209076831216
180,1632161138.0,3569.0,0.0003235215723138064
181,1632161784.0,3610.0,0.00032345270339899563
182,1632162374.0,3589.0,0.00032354878895658496
183,1632162988.0,3628.0,0.0003240562387034462
184,1632163589.0,3604.0,0.00032518537468469497
185,1632164188.0,3609.0,0.00032625467141710816
186,1632164789.0,3651.0000000000005,0.00032746419662751177
187,1632165379.0,3595.0,0.00032891838326658116
188,1632165990.0,3616.0,0.0003305416574421925
189,1632166562.0,3574.0,0.00033169322767093276
190,1632167138.0,3549.0,0.0003315829194038444
191,1632167769.0,3581.0,0.0003311786165488261
192,1632168384.0,3595.0,0.00033041871480359166
193,1632168988.0,3609.0,0.0003294650499812402
194,1632169566.0,3576.0,0.00032821381758809824
195,1632170185.0,3623.0,0.00032743108071020094
196,1632170765.0,3627.0,0.00032752958503601937
197,1632171385.0,3616.0,0.00032847142603740186
198,1632171989.0,3605.0,0.0003292953007085301
199,1632172591.0,3603.0,0.00033019418595104386
200,1632173189.0,3623.0,0.00033094666866780243
201,1632173782.0,3597.0,0.0003313221100677516
202,1632174385.0,3620.0,0.00033122635307925524
203,1632174986.0,3601.0,0.00033057468600349466
204,1632175585.0,3596.0,0.0003304513845796492
205,1632176182.0,3591.0,0.00033027062343306653
206,1632176758.0,3569.0,0.0003298572479339381
207,1632177361.0,3579.0,0.00032953831783950194
208,1632177977.0,3592.0,0.00032934852540881046
209,1632178591.0,3605.0,0.0003297937243372486
210,1632179176.0,3591.0,0.0003304171504340088
211,1632179782.0,3600.0,0.0003313733523083407
212,1632180378.0,3620.0,0.0003327482526854928
213,1632180986.0,3625.0,0.0003343688695915332
214,1632181591.0,3614.0,0.0003360158894863878
215,1632182159.0,3568.0,0.0003370928093086023
216,1632182783.0,3607.0,0.0003377639491748575
217,1632183385.0,3603.0,0.0003385333415037134
218,1632183990.0,3612.0,0.00034026933646537095
219,1632184580.0,3594.0,0.0003420942023493325
220,1632185183.0,3592.0,0.0003431165731903907
221,1632185789.0,3630.0,0.00034408245428797107
222,1632186387.0,3604.0,0.00034555590372102563
223,1632186991.0,3606.0,0.00034635233601471564
224,1632187588.0,3598.0,0.0003459672963742145
225,1632188189.0,3609.0,0.00034497743394762247
226,1632188786.0,3603.0,0.0003440478628147161
227,1632189390.0,3601.0,0.0003427340846747064
228,1632189988.0,3601.0,0.00034061114024766553
229,1632190530.0,3539.0,0.00033853497711241857
230,1632191168.0,3580.0,0.0003363062816301803
231,1632191791.0,3602.0,0.0003344931454023334
232,1632192366.0,3580.0,0.0003335225775831395
233,1632192963.0,3573.0,0.00033275701917415476
234,1632193588.0,3600.0,0.00033227834306336394
235,1632194190.0,3660.0000000000005,0.000332136361625752
236,1632194788.0,3620.0,0.0003319839868801892
237,1632195383.0,3592.0,0.00033191868283871125
238,1632195984.0,3618.0,0.00033205662313556453
239,1632196584.0,3621.0,0.0003324796603578697
240,1632197173.0,3585.0,0.00033289268431852816
241,1632197771.0,3581.0,0.0003331205827043192
242,1632198385.0,3597.0,0.0003335124070365678
243,1632198991.0,3608.0,0.0003339707180094375
244,1632199591.0,3607.0,0.0003342251404899344
245,1632200167.0,3583.0,0.0003342828552816931
246,1632200780.0,3607.0,0.00033451538938439345
247,1632201329.0,3558.0,0.00033495329152652376
248,1632201984.0,3599.0,0.0003354282999130649
249,1632202586.0,3595.0,0.00033599929197321835
250,1632203160.0,3569.0,0.0003363295023843699
251,1632203767.0,3600.0,0.00033648779263174817
252,1632204388.0,3608.0,0.00033628265156334373
253,1632204978.0,3649.0,0.0003357769649108577
254,1632205585.0,3601.0,0.00033509406141056785
255,1632206190.0,3604.0,0.00033400555799315386
256,1632206781.0,3621.0,0.0003328723931605593
257,1632207377.0,3610.0,0.0003318366717231328
258,1632207987.0,3599.0,0.00033103800697506606
259,1632208591.0,3613.0,0.0003305542240594475
260,1632209189.0,3604.0,0.00033005150293051845
261,1632209756.0,3566.0,0.0003296779696471078
262,1632210354.0,3573.0,0.00032961832279729996
263,1632210988.0,3611.0,0.00032953297049737035
264,1632211578.0,3591.0,0.00032909523664666066
