time,low,high,open,close,volume
2022-01-01 00:00:00,46205.0,46377.1,46211.24,46306.89,118.87106732
2022-01-01 00:05:00,46268.25,46500.0,46315.1,46364.9,117.55274704
2022-01-01 00:10:00,46264.15,46375.72,46363.03,46316.17,80.97873259
2022-01-01 00:15:00,46211.35,46315.46,46315.46,46265.41,57.61428207
2022-01-01 00:20:00,46262.12,46394.44,46265.42,46376.54,79.53389696
2022-01-01 00:25:00,46325.53,46380.8,46376.53,46359.09,51.08845086
2022-01-01 00:30:00,46334.08,46425.0,46359.1,46425.0,34.12463872
2022-01-01 00:35:00,46424.6,46560.85,46424.61,46508.31,49.7413217
2022-01-01 00:40:00,46484.0,46664.91,46508.07,46603.64,67.50981964
2022-01-01 00:45:00,46566.17,46744.99,46603.71,46694.53,63.28791
2022-01-01 00:50:00,46632.09,46718.63,46691.01,46665.2,56.11465037
2022-01-01 00:55:00,46639.7,46689.1,46665.2,46656.85,45.89879297
2022-01-01 01:00:00,46574.0,46665.0,46656.85,46579.86,38.01731621
2022-01-01 01:05:00,46573.65,46665.0,46573.65,46665.0,36.37650063
2022-01-01 01:10:00,46664.99,46762.51,46665.0,46760.66,58.78992365
2022-01-01 01:15:00,46736.81,46891.07,46762.51,46873.68,98.07137058
2022-01-01 01:20:00,46795.07,46931.0,46872.3,46846.44,99.00626491
2022-01-01 01:25:00,46782.64,46868.93,46848.72,46800.0,34.61416145
2022-01-01 01:30:00,46794.62,46869.82,46800.0,46837.55,77.40416243
2022-01-01 01:35:00,46749.09,46881.59,46838.35,46801.16,42.10920265
2022-01-01 01:40:00,46739.79,46800.97,46800.97,46761.78,27.24097751
2022-01-01 01:45:00,46719.81,46781.16,46761.78,46771.67,41.45713439
2022-01-01 01:50:00,46762.82,46895.14,46771.67,46816.33,112.65709739
2022-01-01 01:55:00,46754.7,46827.71,46814.75,46780.85,20.32974219
2022-01-01 02:00:00,46769.32,46825.0,46778.0,46824.35,29.76424501
2022-01-01 02:05:00,46795.02,46865.0,46822.19,46809.76,36.53750198
2022-01-01 02:10:00,46788.38,46860.92,46808.15,46848.97,34.15601787
